Competitor,Date,Title,Snippet,Tweet,Url,SENTIMENT,Gender,Hashtags,Impact,Impressions,Reach (new),KFC competitors,KFC competitors2,KFC competitors3
KFC,27:11.0,RT @FeudAfrica TONIGHT IS THE NIGHT! Uncle Steve hosts The Lambat Family & The Rathsefola Family as the take each other on in the next installment of Family Feud SA! Proudly brought to you by @KFCSA #FamilyFeudSA #FamilyFeud #FamilyFeudAfrica #SteveHarvey #KFC #RapidBlueTV #etv https://t.co/PusYtqYtCJ,RT @FeudAfrica TONIGHT IS THE NIGHT! Uncle Steve hosts The Lambat Family & The Rathsefola Family as the take each other on in the next installment of Family Feud SA! Proudly brought to you by @KFCSA #FamilyFeudSA #FamilyFeud #FamilyFeudAfrica #SteveHarvey #KFC #RapidBlueTV #etv https://t.co/PusYtqYtCJ,RT @FeudAfrica TONIGHT IS THE NIGHT! Uncle Steve hosts The Lambat Family & The Rathsefola Family as the take each other on in the next installment of Family Feud SA! Proudly brought to you by @KFCSA #FamilyFeudSA #FamilyFeud #FamilyFeudAfrica #SteveHarvey #KFC #RapidBlueTV #etv https://t.co/PusYtqYtCJ,,positive,,,,,,,,
KFC,30:00.0,4 packs of KFC fried chicken skin ?? https://t.co/O2RnLWPfk7,4 packs of KFC fried chicken skin ?? https://t.co/O2RnLWPfk7,4 packs of KFC fried chicken skin ?? https://t.co/O2RnLWPfk7,http://twitter.com/ncontextmukbang/statuses/1312701497268789250,positive,unknown,,81.3,470657,115222,KFC,,
KFC,35:11.0,?? nothing can separate this boy and his love for KFC @KFCSA https://t.co/zf3Xyfj3fo,?? nothing can separate this boy and his love for KFC @KFCSA https://t.co/zf3Xyfj3fo,?? nothing can separate this boy and his love for KFC @KFCSA https://t.co/zf3Xyfj3fo,http://twitter.com/MotloutsiShimmy/statuses/1314152351742255107,positive,unknown,,73.4,772363,28386,KFC,,
KFC,08:14.0,@joeidk My chips 2020 wrapped fight me\n1. KFC (extra salt)\n2. McDonalds (if fresh)\n3. Nandos\n4. Hungry Jacks\n5. Dominos (a new favourite),@joeidk My chips 2020 wrapped fight me 1. KFC (extra salt) 2. McDonalds (if fresh) 3. Nandos 4. Hungry Jacks 5. Dominos (a new favourite),@joeidk My chips 2020 wrapped fight me 1. KFC (extra salt) 2. McDonalds (if fresh) 3. Nandos 4. Hungry Jacks 5. Dominos (a new favourite),http://twitter.com/joeidk/statuses/1334741280941699072,positive,male,,43.7,524,4988,KFC,,
KFC,17:37.0,"Yum China flops in Hong Kong debut amid lingering questions about strategy for KFC, Pizza Hut to overcome Covid-19 slump https://t.co/6HqXCIChqP","Yum China flops in Hong Kong debut amid lingering questions about strategy for KFC, Pizza Hut to overcome Covid-19 slump https://t.co/6HqXCIChqP","Yum China flops in Hong Kong debut amid lingering questions about strategy for KFC, Pizza Hut to overcome Covid-19 slump https://t.co/6HqXCIChqP",http://twitter.com/SCMPNews/statuses/1303925573757042688,neutral,,,,,,,,
KFC,45:00.0,"#ad 2020 has had its ups and downs, but some great things have finally happened this year! One of them? @kfc adding DELICIOUS Secret Recipe Fries to the menu. See what else our Staffers added to the list! https://t.co/TD1bDRNL3z","#ad 2020 has had its ups and downs, but some great things have finally happened this year! One of them? @kfc adding DELICIOUS Secret Recipe Fries to the menu. See what else our Staffers added to the list! https://t.co/TD1bDRNL3z","#ad 2020 has had its ups and downs, but some great things have finally happened this year! One of them? @kfc adding DELICIOUS Secret Recipe Fries to the menu. See what else our Staffers added to the list! https://t.co/TD1bDRNL3z",http://twitter.com/TMZ/statuses/1297983264246788097,positive,,#ad,86.4,5576758,100130,KFC,,
KFC,48:39.0,"Mario Lopez stars as Colonel Sanders in Lifetime's KFC mini-movie 'A Recipe For Seduction' ??\n\nPremiering Dec. 13\n\n(via @lifetimetv, @kfc) https://t.co/mKYjo5078Z","Mario Lopez stars as Colonel Sanders in Lifetime's KFC mini-movie 'A Recipe For Seduction' ?? Premiering Dec. 13 (via @lifetimetv, @kfc) https://t.co/mKYjo5078Z","Mario Lopez stars as Colonel Sanders in Lifetime's KFC mini-movie 'A Recipe For Seduction' ?? Premiering Dec. 13 (via @lifetimetv, @kfc) https://t.co/mKYjo5078Z",http://twitter.com/getFANDOM/statuses/1336004712831668225,positive,,,77.5,372009,82397,KFC,,
Burger King,18:22.0,"@CarrieSumnerArt My family goes there mainly as there's more of them than any other chains near me (well possibly KFC)  I prefer Burger King or Wimpy myself.\n\nWouldn't mind Five Guys, but they're a pain to get to near me.","@CarrieSumnerArt My family goes there mainly as there's more of them than any other chains near me (well possibly KFC) I prefer Burger King or Wimpy myself. Wouldn't mind Five Guys, but they're a pain to get to near me.","@CarrieSumnerArt My family goes there mainly as there's more of them than any other chains near me (well possibly KFC) I prefer Burger King or Wimpy myself. Wouldn't mind Five Guys, but they're a pain to get to near me.",http://twitter.com/LarryBundyJr/statuses/1314721904234770438,neutral,male,,43.7,32906,10973,Burger King,,
KFC,05:47.0,@JustEatUK We’ll pay for 5 of you to have a @kfc on us tonight if you let @JustEatUK know what you think about @VibePay ??,@JustEatUK We’ll pay for 5 of you to have a @kfc on us tonight if you let @JustEatUK know what you think about @VibePay ??,@JustEatUK We’ll pay for 5 of you to have a @kfc on us tonight if you let @JustEatUK know what you think about @VibePay ??,http://twitter.com/VibePay/statuses/1334936958947176449,positive,unknown,,79.7,66366,86901,KFC,,
Pizza Hut,52:04.0,"I wonder how common this is- I went to a TGI Friday’s in Beijing, and it was right next to a KFC and a Pizza Hut","I wonder how common this is- I went to a TGI Friday’s in Beijing, and it was right next to a KFC and a Pizza Hut","I wonder how common this is- I went to a TGI Friday’s in Beijing, and it was right next to a KFC and a Pizza Hut",http://twitter.com/CarmichaelDave/statuses/1287188905599541249,neutral,,,,,,,,
KFC,12-Nov-20,RT @MirrorMoney KFC's Christmas 2020 menu includes a new burger that you pour gravy onto https://t.co/x0HsAn6d3u https://t.co/C1ueQXj047,RT @MirrorMoney KFC's Christmas 2020 menu includes a new burger that you pour gravy onto https://t.co/x0HsAn6d3u https://t.co/C1ueQXj047,RT @MirrorMoney KFC's Christmas 2020 menu includes a new burger that you pour gravy onto https://t.co/x0HsAn6d3u https://t.co/C1ueQXj047,http://twitter.com/DailyMirror/statuses/1326877562744807425,neutral,,,72.1,1222566,46277,KFC,,
KFC,04:09.0,"If you've ever eaten a Double Down Chicken sandwich at KFC, then don't worry about what's in the vaccine. https://t.co/Yj51wztM77","If you've ever eaten a Double Down Chicken sandwich at KFC, then don't worry about what's in the vaccine. https://t.co/Yj51wztM77","If you've ever eaten a Double Down Chicken sandwich at KFC, then don't worry about what's in the vaccine. https://t.co/Yj51wztM77",http://twitter.com/davematt88/statuses/1338575526567489537,negative,male,,77.5,309114,68614,KFC,,
Pret a Manger,15-Jul-20,"UK News - McDonald's, Nando's, KFC and Pret A Manger vow to reduce prices after tax cut https://t.co/vGUGiRTh3L","UK News - McDonald's, Nando's, KFC and Pret A Manger vow to reduce prices after tax cut https://t.co/vGUGiRTh3L","UK News - McDonald's, Nando's, KFC and Pret A Manger vow to reduce prices after tax cut https://t.co/vGUGiRTh3L",http://twitter.com/eagleradio/statuses/1283496846468567043,neutral,,,,,,,,
KFC,00:11.0,KFC Suspending 'Finger Lickin' Good' Slogan Due To Coronavirus https://t.co/F9mYxbYWzX,KFC Suspending 'Finger Lickin' Good' Slogan Due To Coronavirus https://t.co/F9mYxbYWzX,KFC Suspending 'Finger Lickin' Good' Slogan Due To Coronavirus https://t.co/F9mYxbYWzX,http://twitter.com/TMZ/statuses/1298077682211618816,neutral,,,91.1,6082021,190969,KFC,,
Nando's,14-Jul-20,Sad news this #ealinghour Park Royal @vuecinemas where I was regular since the 90s is now no more. How will @pizzahut @NandosUK @kfc and bowling survive without this crucial lynchpin??,Sad news this #ealinghour Park Royal @vuecinemas where I was regular since the 90s is now no more. How will @pizzahut @NandosUK @kfc and bowling survive without this crucial lynchpin??,Sad news this #ealinghour Park Royal @vuecinemas where I was regular since the 90s is now no more. How will @pizzahut @NandosUK @kfc and bowling survive without this crucial lynchpin??,http://twitter.com/RupaHuq/statuses/1283122439816466432,neutral,,,,,,,,
