Competitor,Date,Title,Snippet,Tweet,SENTIMENT,Author,Full Name,Gender,Hashtags,Impact,Impressions,Reach (new),KFC competitors,KFC competitors2,KFC competitors3
KFC,01:03.0,Still can’t believe this. We get paid every time KFC gets mentioned on our tweets. Impressions etc. The KFC story itself is the best thing ever. Thank you ??,Still can’t believe this. We get paid every time KFC gets mentioned on our tweets. Impressions etc. The KFC story itself is the best thing ever. Thank you ??,Still can’t believe this. We get paid every time KFC gets mentioned on our tweets. Impressions etc. The KFC story itself is the best thing ever. Thank you ??,,indykaila,indykaila (indykaila  News),,,90.4,344378,239259,KFC,,
KFC,11-Nov-20,Heavily contemplating ordering KFC on Uber Eats...,Heavily contemplating ordering KFC on Uber Eats...,Heavily contemplating ordering KFC on Uber Eats...,,abigailmarone,abigailmarone (Abigail Marone),female,,80.5,189545,90254,KFC,,
KFC,43:29.0,The Craze For @ishehnaaz_gill\nIs On Another Level Now... \n\nJust Bcoz Of Shehnaaz KFC Is Trending.. Shehnaaz Is Ruling Hearts.. Her Fans Are Crazy For Her... ?\n\n#KFCWithShehnaaz,The Craze For @ishehnaaz_gill Is On Another Level Now... Just Bcoz Of Shehnaaz KFC Is Trending.. Shehnaaz Is Ruling Hearts.. Her Fans Are Crazy For Her... ? #KFCWithShehnaaz,The Craze For @ishehnaaz_gill Is On Another Level Now... Just Bcoz Of Shehnaaz KFC Is Trending.. Shehnaaz Is Ruling Hearts.. Her Fans Are Crazy For Her... ? #KFCWithShehnaaz,,,,,,,,,,,
KFC,00:01.0,Crocs releases KFC clogs that smell like fried chicken -- and they're already sold out. ?? https://t.co/uV7bRCdVSW https://t.co/KEJwBBSlHf,Crocs releases KFC clogs that smell like fried chicken -- and they're already sold out. ?? https://t.co/uV7bRCdVSW https://t.co/KEJwBBSlHf,Crocs releases KFC clogs that smell like fried chicken -- and they're already sold out. ?? https://t.co/uV7bRCdVSW https://t.co/KEJwBBSlHf,,,,,,,,,,,
McDonald's,09-Nov-20,"A festive fast food feast! McDonald's, Subway and KFC reveal their Christmas menus for 2020 https://t.co/9XAMlmuIIH https://t.co/8Tev3bmHLf","A festive fast food feast! McDonald's, Subway and KFC reveal their Christmas menus for 2020 https://t.co/9XAMlmuIIH https://t.co/8Tev3bmHLf","A festive fast food feast! McDonald's, Subway and KFC reveal their Christmas menus for 2020 https://t.co/9XAMlmuIIH https://t.co/8Tev3bmHLf",,DailyMailUK,DailyMailUK (Daily Mail U.K.),,,83.2,3087687,48380,McDonald's,,
Pizza Hut,17:37.0,"Yum China flops in Hong Kong debut amid lingering questions about strategy for KFC, Pizza Hut to overcome Covid-19 slump https://t.co/6HqXCIChqP","Yum China flops in Hong Kong debut amid lingering questions about strategy for KFC, Pizza Hut to overcome Covid-19 slump https://t.co/6HqXCIChqP","Yum China flops in Hong Kong debut amid lingering questions about strategy for KFC, Pizza Hut to overcome Covid-19 slump https://t.co/6HqXCIChqP",,SCMPNews,SCMPNews (SCMP News),,,68.9,783960,43441,Pizza Hut,,
KFC,32:37.0,"My dad has told us ( me and my sisters) that ladies who eat a lot of KFC , cafe javas ?? and other junk food stuffs are not wife materials and they can't handle marriage ???????????????????????????????????","My dad has told us ( me and my sisters) that ladies who eat a lot of KFC , cafe javas ?? and other junk food stuffs are not wife materials and they can't handle marriage ???????????????????????????????????","My dad has told us ( me and my sisters) that ladies who eat a lot of KFC , cafe javas ?? and other junk food stuffs are not wife materials and they can't handle marriage ???????????????????????????????????",,TheDecemberQue1,TheDecemberQue1 (The December Queen1),unknown,,88.2,489834,172997,KFC,,
Burger King,03-Nov-20,Burger King encourages customers to eat at McDonalds and KFC https://t.co/thKitKbaYK,Burger King encourages customers to eat at McDonalds and KFC https://t.co/thKitKbaYK,Burger King encourages customers to eat at McDonalds and KFC https://t.co/thKitKbaYK,,Independent,Independent (The Independent),,,82,3393743,85482,Burger King,,
KFC,09-Nov-20,"A festive fast food feast! McDonald's, Subway and KFC reveal their Christmas menus for 2020 https://t.co/9XAMlmuIIH https://t.co/8Tev3bmHLf","A festive fast food feast! McDonald's, Subway and KFC reveal their Christmas menus for 2020 https://t.co/9XAMlmuIIH https://t.co/8Tev3bmHLf","A festive fast food feast! McDonald's, Subway and KFC reveal their Christmas menus for 2020 https://t.co/9XAMlmuIIH https://t.co/8Tev3bmHLf",,DailyMailUK,DailyMailUK (Daily Mail U.K.),,,83.2,3087687,48380,KFC,,
KFC,27:11.0,RT @FeudAfrica TONIGHT IS THE NIGHT! Uncle Steve hosts The Lambat Family & The Rathsefola Family as the take each other on in the next installment of Family Feud SA! Proudly brought to you by @KFCSA #FamilyFeudSA #FamilyFeud #FamilyFeudAfrica #SteveHarvey #KFC #RapidBlueTV #etv https://t.co/PusYtqYtCJ,RT @FeudAfrica TONIGHT IS THE NIGHT! Uncle Steve hosts The Lambat Family & The Rathsefola Family as the take each other on in the next installment of Family Feud SA! Proudly brought to you by @KFCSA #FamilyFeudSA #FamilyFeud #FamilyFeudAfrica #SteveHarvey #KFC #RapidBlueTV #etv https://t.co/PusYtqYtCJ,RT @FeudAfrica TONIGHT IS THE NIGHT! Uncle Steve hosts The Lambat Family & The Rathsefola Family as the take each other on in the next installment of Family Feud SA! Proudly brought to you by @KFCSA #FamilyFeudSA #FamilyFeud #FamilyFeudAfrica #SteveHarvey #KFC #RapidBlueTV #etv https://t.co/PusYtqYtCJ,,,,,,,,,,,
KFC,30:00.0,4 packs of KFC fried chicken skin ?? https://t.co/O2RnLWPfk7,4 packs of KFC fried chicken skin ?? https://t.co/O2RnLWPfk7,4 packs of KFC fried chicken skin ?? https://t.co/O2RnLWPfk7,,ncontextmukbang,ncontextmukbang (Out of Context Mukbang and Food),unknown,,81.3,470657,115222,KFC,,
KFC,35:11.0,?? nothing can separate this boy and his love for KFC @KFCSA https://t.co/zf3Xyfj3fo,?? nothing can separate this boy and his love for KFC @KFCSA https://t.co/zf3Xyfj3fo,?? nothing can separate this boy and his love for KFC @KFCSA https://t.co/zf3Xyfj3fo,,MotloutsiShimmy,MotloutsiShimmy (Minister of broke boyfriends),unknown,,73.4,772363,28386,KFC,,
KFC,08:14.0,@joeidk My chips 2020 wrapped fight me\n1. KFC (extra salt)\n2. McDonalds (if fresh)\n3. Nandos\n4. Hungry Jacks\n5. Dominos (a new favourite),@joeidk My chips 2020 wrapped fight me 1. KFC (extra salt) 2. McDonalds (if fresh) 3. Nandos 4. Hungry Jacks 5. Dominos (a new favourite),@joeidk My chips 2020 wrapped fight me 1. KFC (extra salt) 2. McDonalds (if fresh) 3. Nandos 4. Hungry Jacks 5. Dominos (a new favourite),,joeidk,joeidk (Joe),male,,43.7,524,4988,KFC,,
KFC,17:37.0,"Yum China flops in Hong Kong debut amid lingering questions about strategy for KFC, Pizza Hut to overcome Covid-19 slump https://t.co/6HqXCIChqP","Yum China flops in Hong Kong debut amid lingering questions about strategy for KFC, Pizza Hut to overcome Covid-19 slump https://t.co/6HqXCIChqP","Yum China flops in Hong Kong debut amid lingering questions about strategy for KFC, Pizza Hut to overcome Covid-19 slump https://t.co/6HqXCIChqP",,,,,,,,,,,
KFC,45:00.0,"#ad 2020 has had its ups and downs, but some great things have finally happened this year! One of them? @kfc adding DELICIOUS Secret Recipe Fries to the menu. See what else our Staffers added to the list! https://t.co/TD1bDRNL3z","#ad 2020 has had its ups and downs, but some great things have finally happened this year! One of them? @kfc adding DELICIOUS Secret Recipe Fries to the menu. See what else our Staffers added to the list! https://t.co/TD1bDRNL3z","#ad 2020 has had its ups and downs, but some great things have finally happened this year! One of them? @kfc adding DELICIOUS Secret Recipe Fries to the menu. See what else our Staffers added to the list! https://t.co/TD1bDRNL3z",,TMZ,TMZ (TMZ),,#ad,86.4,5576758,100130,KFC,,
KFC,48:39.0,"Mario Lopez stars as Colonel Sanders in Lifetime's KFC mini-movie 'A Recipe For Seduction' ??\n\nPremiering Dec. 13\n\n(via @lifetimetv, @kfc) https://t.co/mKYjo5078Z","Mario Lopez stars as Colonel Sanders in Lifetime's KFC mini-movie 'A Recipe For Seduction' ?? Premiering Dec. 13 (via @lifetimetv, @kfc) https://t.co/mKYjo5078Z","Mario Lopez stars as Colonel Sanders in Lifetime's KFC mini-movie 'A Recipe For Seduction' ?? Premiering Dec. 13 (via @lifetimetv, @kfc) https://t.co/mKYjo5078Z",,getFANDOM,getFANDOM (Fandom),,,77.5,372009,82397,KFC,,
Burger King,18:22.0,"@CarrieSumnerArt My family goes there mainly as there's more of them than any other chains near me (well possibly KFC)  I prefer Burger King or Wimpy myself.\n\nWouldn't mind Five Guys, but they're a pain to get to near me.","@CarrieSumnerArt My family goes there mainly as there's more of them than any other chains near me (well possibly KFC) I prefer Burger King or Wimpy myself. Wouldn't mind Five Guys, but they're a pain to get to near me.","@CarrieSumnerArt My family goes there mainly as there's more of them than any other chains near me (well possibly KFC) I prefer Burger King or Wimpy myself. Wouldn't mind Five Guys, but they're a pain to get to near me.",,LarryBundyJr,LarryBundyJr (Larry Bundy Jr),male,,43.7,32906,10973,Burger King,,
KFC,05:47.0,@JustEatUK We’ll pay for 5 of you to have a @kfc on us tonight if you let @JustEatUK know what you think about @VibePay ??,@JustEatUK We’ll pay for 5 of you to have a @kfc on us tonight if you let @JustEatUK know what you think about @VibePay ??,@JustEatUK We’ll pay for 5 of you to have a @kfc on us tonight if you let @JustEatUK know what you think about @VibePay ??,,VibePay,VibePay (VibePay),unknown,,79.7,66366,86901,KFC,,
Pizza Hut,52:04.0,"I wonder how common this is- I went to a TGI Friday’s in Beijing, and it was right next to a KFC and a Pizza Hut","I wonder how common this is- I went to a TGI Friday’s in Beijing, and it was right next to a KFC and a Pizza Hut","I wonder how common this is- I went to a TGI Friday’s in Beijing, and it was right next to a KFC and a Pizza Hut",,,,,,,,,,,
KFC,12-Nov-20,RT @MirrorMoney KFC's Christmas 2020 menu includes a new burger that you pour gravy onto https://t.co/x0HsAn6d3u https://t.co/C1ueQXj047,RT @MirrorMoney KFC's Christmas 2020 menu includes a new burger that you pour gravy onto https://t.co/x0HsAn6d3u https://t.co/C1ueQXj047,RT @MirrorMoney KFC's Christmas 2020 menu includes a new burger that you pour gravy onto https://t.co/x0HsAn6d3u https://t.co/C1ueQXj047,,DailyMirror,DailyMirror (Daily Mirror),,,72.1,1222566,46277,KFC,,
KFC,04:09.0,"If you've ever eaten a Double Down Chicken sandwich at KFC, then don't worry about what's in the vaccine. https://t.co/Yj51wztM77","If you've ever eaten a Double Down Chicken sandwich at KFC, then don't worry about what's in the vaccine. https://t.co/Yj51wztM77","If you've ever eaten a Double Down Chicken sandwich at KFC, then don't worry about what's in the vaccine. https://t.co/Yj51wztM77",,davematt88,davematt88 (Dave Matt),male,,77.5,309114,68614,KFC,,
Pret a Manger,15-Jul-20,"UK News - McDonald's, Nando's, KFC and Pret A Manger vow to reduce prices after tax cut https://t.co/vGUGiRTh3L","UK News - McDonald's, Nando's, KFC and Pret A Manger vow to reduce prices after tax cut https://t.co/vGUGiRTh3L","UK News - McDonald's, Nando's, KFC and Pret A Manger vow to reduce prices after tax cut https://t.co/vGUGiRTh3L",,,,,,,,,,,
KFC,00:11.0,KFC Suspending 'Finger Lickin' Good' Slogan Due To Coronavirus https://t.co/F9mYxbYWzX,KFC Suspending 'Finger Lickin' Good' Slogan Due To Coronavirus https://t.co/F9mYxbYWzX,KFC Suspending 'Finger Lickin' Good' Slogan Due To Coronavirus https://t.co/F9mYxbYWzX,,TMZ,TMZ (TMZ),,,91.1,6082021,190969,KFC,,
Nando's,14-Jul-20,Sad news this #ealinghour Park Royal @vuecinemas where I was regular since the 90s is now no more. How will @pizzahut @NandosUK @kfc and bowling survive without this crucial lynchpin??,Sad news this #ealinghour Park Royal @vuecinemas where I was regular since the 90s is now no more. How will @pizzahut @NandosUK @kfc and bowling survive without this crucial lynchpin??,Sad news this #ealinghour Park Royal @vuecinemas where I was regular since the 90s is now no more. How will @pizzahut @NandosUK @kfc and bowling survive without this crucial lynchpin??,,,,,,,,,,,
